
BOARD:  UNO R3
IDE:    1.8.19

getRandomBits_test.ino

RANDOM_HELPERS_VERSION: 0.2.8

n        rnd     opt     ratio

1       51184   6060    8.45
2       51056   7188    7.10
3       51020   8600    5.93
4       51064   9324    5.48
5       51044   11084   4.61
6       51052   12108   4.22
7       51064   13528   3.77
8       51040   12924   3.95
9       51040   15916   3.21
10      51044   16776   3.04
11      51040   18232   2.80
12      51048   18364   2.78
13      51052   20520   2.49
14      51048   21260   2.40
15      51060   22708   2.25
16      51060   17484   2.92
17      51040   24876   2.05
18      51044   25496   2.00
19      51048   27020   1.89
20      51048   19244   2.65
21      51036   18800   2.71
22      51056   18364   2.78
23      51048   17924   2.85
24      51052   17484   2.92
25      51064   17044   3.00
26      51064   16608   3.07
27      51076   16164   3.16
28      51060   15720   3.25
29      51048   15280   3.34
30      51048   14844   3.44
31      51064   14404   3.55
32      51032   13964   3.65

AVG ratio: 3.49

done...
